input_text	target_text	prefix
Call me this evening.	Call me this afternoon.	paraphrase
I might tell Tom everything.	I can tell Tom anything.	paraphrase
I spent twelve hours on the train.	I was in the train for twelve hours.	paraphrase
Winter is coming on.	Winter is approaching.	paraphrase
How's your love life?	How is your love life going?	paraphrase
Sarah is an Afghan citizen.	Sarah is an Afghanistani citizen.	paraphrase
You can't see the forest for the trees.	The darkest place is under the candlestick.	paraphrase
I am sweaty.	I'm sweating.	paraphrase
It would be nice if you helped me a little.	Would you have helped me a little, it would have been nice.	paraphrase
I'm not even sure whether Tom will come or not.	I'm not even sure if Tom will come.	paraphrase
We think Tom is going to be ready.	We think Tom will be ready.	paraphrase
You're not safe there.	It isn't safe here.	paraphrase
Have you read this book?	Have you finished reading that book?	paraphrase
You can change it if you like.	You can change that if you want.	paraphrase
That's a tough question.	That's a challenging question.	paraphrase
You're a doll!	You're a babe.	paraphrase
Tom does good work.	Tom is doing a good job.	paraphrase
I didn't mean to surprise you.	I didn't want to annoy you.	paraphrase
I see it rarely.	I don't see much of him.	paraphrase
I thought Tom would make breakfast.	I thought Tom will make breakfast.	paraphrase
I talked with her.	I had a talk with him.	paraphrase
I have no information she is coming.	I've not heard that she will come.	paraphrase
I'd never do that.	I wouldn't do it.	paraphrase
Can the news be true?	Is this news true?	paraphrase
The Swiss keyboard doesn't have a ß.	The letter ß does not exist on a Swiss keyboard.	paraphrase
Tom doesn't remember anything.	Tom doesn't remember a thing.	paraphrase
Please don't quit.	I wish you wouldn't go.	paraphrase
Tom was your friend, wasn't he?	Tom used to be your friend, didn't he?	paraphrase
I haven't seen them anywhere.	I have never seen them anywhere.	paraphrase
Tom is sorry that it happened.	Tom is sorry it happened.	paraphrase
Look away for a minute! I'm going to quickly change my clothes.	I'm going to change clothes. Please look the other way for a minute.	paraphrase
I'm still pretty mad.	I'm still pretty angry.	paraphrase
I’ve just finished in the shower.	You had a bath.	paraphrase
Suddenly, the light went out.	All of sudden all the lights went out.	paraphrase
We've been robbed.	We got robbed.	paraphrase
We had no choice.	We weren't given a choice.	paraphrase
There is no film in this camera.	This camera isn't loaded with film.	paraphrase
Where did she buy that coffee?	Where did he buy that coffee?	paraphrase
We can not endure violence.	We can not bear violence.	paraphrase
I eat slowly.	I'm a slow eater.	paraphrase
Will you be going, too?	Do you want to go too?	paraphrase
Tom said he was ready to go.	Tom said he's ready to go.	paraphrase
Have you picked out a name yet for the baby?	Do you have a name picked out for your baby?	paraphrase
I hardly knew them.	I barely knew them.	paraphrase
This plane is his.	This is his plane.	paraphrase
What shall we do this evening?	What are we doing this evening?	paraphrase
I know that Tom is sick.	I know Tom is sick.	paraphrase
Who knows this guy?	Who knows that guy?	paraphrase
Don't you recognize me?	Don't you know me?	paraphrase
Tom didn't even apologize.	Tom didn't even say he was sorry.	paraphrase
He ratted us out.	You betrayed us.	paraphrase
Please call me before you come.	Please call before you come.	paraphrase
I came to talk to you.	I've come to speak with you.	paraphrase
They came in.	They went in.	paraphrase
I think she is good at dancing.	I think she is an expert on dance.	paraphrase
I accept your terms.	I agree to your terms.	paraphrase
I think this'll work.	I think it's going to work.	paraphrase
I had no idea what to do.	I didn't know what I was supposed to do.	paraphrase
Tom said he was wounded.	Tom said that he was hurt.	paraphrase
Tom quickly put on his clothes.	Tom quickly put his clothes on.	paraphrase
They said that they're very busy.	They said they're very busy.	paraphrase
He often drives his father's car.	She often drives her father's car.	paraphrase
Are you familiar with the new song yet?	Do you already know the new song?	paraphrase
He is a young man who impresses you as a typical student.	He is a young man who really has the air of a student.	paraphrase
It is said that Tom has a cold.	Tom seems to have caught a cold.	paraphrase
I might sing.	I may sing.	paraphrase
Tom is a realtor.	Tom is a real estate agent.	paraphrase
It's the same here.	The same applies here.	paraphrase
This word's origin is unknown.	The origin of this word is unknown.	paraphrase
You're too young to get married.	You are too young to marry.	paraphrase
Tom sent Mary flowers.	Tom sent flowers to Mary.	paraphrase
There's no sugar.	We didn't have sugar.	paraphrase
I just hate when that happens.	I hate when this happens.	paraphrase
We talked about this and that.	We talked about everything and nothing.	paraphrase
You can use my office, if you like.	You can use my desk if you want.	paraphrase
I don't like eating pineapples. They have a strong smell.	I don't like pineapple. It smells pretty sour.	paraphrase
Alcohol is beginning to tell on his speech.	The alcohol is beginning to effect his speech.	paraphrase
Do they have money?	Does she have money?	paraphrase
I often read manga in my spare moments at work.	I often read comic books in my spare time at work.	paraphrase
This line is diagonal.	This line is crosswise.	paraphrase
We can see distant objects with a telescope.	We can see things in the distance using a telescope.	paraphrase
That wasn't true.	It was untrue.	paraphrase
We don't have more time.	We don't have much more time.	paraphrase
You have to read between the lines.	You have to read the subtext.	paraphrase
I'm just a kid.	I'm just a boy.	paraphrase
Talking in the library is not allowed.	We must not speak in the library.	paraphrase
Tom didn't plan to go to Boston.	Tom didn't plan on going to Boston.	paraphrase
Ask her when she comes back.	Wait for her to return then ask her.	paraphrase
Thanks for the dinner.	Many thanks for the meal!	paraphrase
They think that they're always right.	They think they're always right.	paraphrase
Tell me where it is.	Tell me where you are.	paraphrase
Tom will be just fine.	Tom is going to be just fine.	paraphrase
Somebody say something.	Someone should open their mouth!	paraphrase
I visited Canada long ago.	I visited Canada a long time ago.	paraphrase
He subdued his passions.	He hid his feelings.	paraphrase
I think Tom knew.	I think that Tom knew.	paraphrase
Hold on to the rail.	Hold the handrail.	paraphrase
Maybe I should've told you.	Maybe I should have told you.	paraphrase
Where's my food?	Where is my food?	paraphrase
I'm not a bot.	I'm not a robot.	paraphrase
I want to send a parcel to Japan.	I would like to send a package to Japan.	paraphrase
What are you interested in?	What do you want to know?	paraphrase
Tom is a doctor.	Tom's a doctor.	paraphrase
I'm pretty sure Tom's a teacher.	I'm pretty sure Tom is a teacher.	paraphrase
It's a little crowded in here.	It's a bit crowded in here.	paraphrase
I think Tom is following me.	I think Tom is watching me.	paraphrase
He took up his pen and began to write.	She took her pencil and started to write.	paraphrase
It's a surprise.	What a surprise!	paraphrase
I can't do anything for Tom.	There's nothing I can do about Tom.	paraphrase
She is very biased against abstract painting.	She has a strong bias against abstract painting.	paraphrase
May I do that right now?	Can I do that now?	paraphrase
Tom is not happy, either.	Tom isn't happy, either.	paraphrase
I am not going anywhere on Sunday.	I don't go anywhere on Sunday.	paraphrase
We'd better go help Tom.	Maybe we should help Tom.	paraphrase
It's too noisy in here.	It's very noisy here.	paraphrase
These drivers are not open source.	These are not open source drivers.	paraphrase
This kid is smarter than average.	This boy has a level of intelligence higher than the average.	paraphrase
I know that sound.	I know that voice.	paraphrase
What is the total number of students?	How many students are there in total?	paraphrase
I'm short.	I'm very short.	paraphrase
Will you go by train?	Did you come by train?	paraphrase
I have no choice at all.	I have no other choice.	paraphrase
"There are two zeros in the number ""2010."""	"There are two zeroes in ""2010""."	paraphrase
Tom did not mince his words.	Tom didn't mince his words.	paraphrase
Tom stood quietly.	Tom stood silently.	paraphrase
Health is a treasure, the value of which is known only to the sick.	Health is not valued till sickness comes.	paraphrase
Tom was talking to me.	Tom has spoken to me.	paraphrase
For the time being, I must share this room with my friend.	I have to share this room with my friend at present.	paraphrase
Those flowers are beautiful.	What a gorgeous flower!	paraphrase
Tom got very frightened.	Tom became very frightened.	paraphrase
I knew he didn't die.	I knew that he wasn't dead.	paraphrase
Tom likes wine.	Tom likes to drink wine.	paraphrase
I know this is true.	I know this to be true.	paraphrase
Where did you abandon them?	Where did you leave them?	paraphrase
Where did Joe go?	I wonder where Joe went?	paraphrase
Oh! I have no illusions!	Oh! I'm not deluding myself!	paraphrase
No doubt he will pass the examination.	She'll pass the exam for sure.	paraphrase
We had a lot of rain last month.	The preceding month was very rainy.	paraphrase
Tom said he didn't feel cold.	Tom said that he wasn't cold.	paraphrase
Nothing will stop his going.	Nothing will stop him.	paraphrase
I think maybe we should go.	I think we'd better be going.	paraphrase
I don't think it's dangerous.	I don't think that it's dangerous.	paraphrase
They won't hurt you.	You won't be harmed.	paraphrase
Are they coming here tomorrow?	Will they arrive here tomorrow?	paraphrase
You are jealous.	You are envious.	paraphrase
Tom knocked several of Mary's teeth out.	Tom knocked out several of Mary's teeth.	paraphrase
She sells vegetables.	He sells vegetables.	paraphrase
I'm a little shy.	I am a bit shy.	paraphrase
I have a little fever.	I have a bit of a fever.	paraphrase
You must have dropped them.	You must've dropped them.	paraphrase
Tom and Mary say they aren't happy.	Tom and Mary say they're not happy.	paraphrase
I do need a vacation!	I really need a vacation.	paraphrase
She doesn't have many friends.	She does not have many friends.	paraphrase
I can't remember when was the last time I've seen him smile.	I don't remember when the last time I saw her smile was.	paraphrase
Don't follow his example.	Don't follow her example.	paraphrase
Nice costume.	Pretty clothes!	paraphrase
I think my mom knows.	I think my mum knows.	paraphrase
Tom taught his dog some tricks.	Tom taught some tricks to his dog.	paraphrase
Are you all home?	Are you home?	paraphrase
I, for my part, have nothing more to say.	As for me, there is nothing more I want to say.	paraphrase
Mary said that she was ticklish.	Mary said she's ticklish.	paraphrase
Tom is Mary's brother.	Tom's Mary's brother.	paraphrase
Tom is very careful.	Tom is being very careful.	paraphrase
I don't have anything for you.	I have nothing for you.	paraphrase
Where's the information desk?	Where is the information counter?	paraphrase
I was very impressed.	I was so impressed.	paraphrase
I know you can't speak French.	I know that you don't speak French.	paraphrase
Tom believes in traditional gender roles.	Tom believes that men should rule over women.	paraphrase
Nobody has ever done that.	Nobody has ever done this before.	paraphrase
The circus has come to town.	A circus is visiting the town.	paraphrase
Sami was not happy.	Sami wasn't happy.	paraphrase
You're not welcome.	You aren't welcome.	paraphrase
Tom told me that he's intoxicated.	Tom told me he's intoxicated.	paraphrase
My father neither smokes nor drinks.	My father neither drinks nor smokes.	paraphrase
Not having seen her before, I did not know her.	Since I'd never met her before, I didn't know her.	paraphrase
Tokyo's air pollution problem is even worse than that of New York.	The air pollution is worse in Tokyo than in New York.	paraphrase
I knew that was Tom's handwriting.	I knew it was Tom's handwriting.	paraphrase
I wonder why tennis is played in mini-skirts.	I wonder why we play tennis in miniskirts.	paraphrase
If you were to win the lottery, what would you buy with the money?	If you win the lotto, what will you do with the money?	paraphrase
I came alone.	I came by myself.	paraphrase
This is the tricky part.	This is the hard part.	paraphrase
You know what you must do, right?	You know what you should do, don't you?	paraphrase
We had a nice time last night.	We spent a good evening together yesterday.	paraphrase
Do you have a big family?	Do you have a large family?	paraphrase
When I was a child, I was spanked if I did something wrong.	When I was child, whenever I did something bad, I would get spanked.	paraphrase
Are you Canadian?	Are you a Canadian?	paraphrase
I am looking for a cheap hotel.	I'm looking for an inexpensive hotel.	paraphrase
I'm giving my computer away.	I'm giving my computers away.	paraphrase
Matters are different now.	Circumstances have changed.	paraphrase
Let's give it another shot.	Let's try one more.	paraphrase
Stop being so stubborn.	Don't be so stubborn.	paraphrase
I'll be there, although I may be late.	I'll be there. However, I might be late.	paraphrase
Sami was at the mall.	Sami was in the mall.	paraphrase
I want to go abroad.	I want to go to another country.	paraphrase
I'm always stressed out.	I think that I'm always under pressure.	paraphrase
Could I borrow your money?	Could I borrow some money?	paraphrase
In general, wolves do not attack people.	Wolves don't usually attack people.	paraphrase
When do you go to bed?	When's your bedtime?	paraphrase
Even a child knows right from wrong.	Even tough he's a child, he knows the difference between right and wrong.	paraphrase
The fruit is similar to an orange in shape and to a pineapple in taste.	This fruit is shaped like an orange and tastes like a pineapple.	paraphrase
Even though she was busy, she came to see me.	She came to see me in spite of being busy.	paraphrase
She does not have much money.	She had a little money.	paraphrase
Tom passed out because of the heat.	Tom passed out from the heat.	paraphrase
Two years ago I could not play basketball at all.	Two years ago, I wasn't able to play basketball at all.	paraphrase
Did Tom seem busy?	Did Tom look busy?	paraphrase
I should've been helping you.	I should have been helping you.	paraphrase
Tom thought Mary would need to do that.	Tom thought Mary ought to do that.	paraphrase
I hate going to Boston.	I hate driving to Boston.	paraphrase
Never rub the eyes when the hands are dirty.	Never rub your eyes when your hands are dirty.	paraphrase
Tom punched him in the face.	Tom punched her in the face.	paraphrase
This book is about a king who loses his crown.	That book talks of a king who lost his crown.	paraphrase
Can I talk to him alone?	Can I talk to her alone?	paraphrase
I don't have time to help you right now.	I don't have time right now to help you.	paraphrase
She is afraid of falling ill again.	She's afraid of getting sick again.	paraphrase
You loved him, didn't you?	You loved her, didn't you?	paraphrase
The boy buys a dog.	The boy bought a dog.	paraphrase
We will find her.	I'm going to find it.	paraphrase
There are many theories about the origin of life.	There exist numerous theories about the origins of life.	paraphrase
I didn't see anyone else.	I didn't see anybody else.	paraphrase
I know she'll agree.	I know he'll agree.	paraphrase
This is our problem.	That's our problem.	paraphrase
That store is exceptionally expensive.	It is an extremely expensive store.	paraphrase
Tom must've been discouraged.	Tom must have been discouraged.	paraphrase
That does worry me.	That really bothers me.	paraphrase
Can I have this?	Can you give that to me?	paraphrase
Tom says he's not hungry.	Tom said that he wasn't hungry.	paraphrase
He knows almost nothing about that animal.	He knows little about that animal.	paraphrase
Tom and Mary used to be married.	Tom and Mary were married.	paraphrase
I have decided to learn shorthand.	I decided to study stenography.	paraphrase
Doesn't Tom want to do that?	Wouldn't Tom like to do that?	paraphrase
I did try to warn Tom.	I tried to warn Tom.	paraphrase
He's uninsured.	She's uninsured.	paraphrase
Tom uses a spoon to eat rice, but Mary prefers to use chopsticks.	Tom eats rice with a spoon; Mary, in contrast, prefers chopsticks.	paraphrase
Tom told Mary that he thought John wasn't being sarcastic.	Tom told Mary that he didn't think John was being sarcastic.	paraphrase
We are going to be hit by a storm.	There's a storm incoming.	paraphrase
Tom said he was going to Australia.	Tom said he'd go to Australia.	paraphrase
They haven't found her.	They didn't find him.	paraphrase
There are a lot of people here.	It's very crowded in here.	paraphrase
I can't allow that.	I can't let that happen.	paraphrase
I can't trust anybody.	I can't trust anyone.	paraphrase
Tom is a spoiled child.	Tom is a spoilt child.	paraphrase
A man away from home need feel no shame.	Don't be self-conscious when you travel.	paraphrase
We must have missed something.	We must've missed something.	paraphrase
Where did you put your key?	Where did she put her key?	paraphrase
I can't run the bread machine.	I'm not able to operate the bread machine.	paraphrase
You should be happy.	You ought to be happy.	paraphrase
I watch television every day.	I watch TV every day.	paraphrase
I'm pretty sure that I haven't done anything wrong.	I'm absolutely sure that I did nothing wrong.	paraphrase
Many new factories have opened.	I have opened a lot of new factories.	paraphrase
I want to see you laugh.	I didn't do that for Tom.	paraphrase
There is no reason why I shouldn't do it.	There is no reason for me not doing something.	paraphrase
Tom isn't a university student.	Tom isn't a college student.	paraphrase
There were almost no cars in the parking lot.	The parking lot was almost empty.	paraphrase
Do as you were told to do.	Do as you're told to do.	paraphrase
What does this word mean?	What does that word mean?	paraphrase
She is in a green dress.	He is wearing a green women's robe.	paraphrase
Aren't you angry?	Aren't you furious?	paraphrase
I don't know Tom.	I didn't know about Tom.	paraphrase
I knew that Tom knew Mary.	I knew Tom knew Mary.	paraphrase
Tom continued to speak.	Tom went on talking.	paraphrase
He kept making fun of me.	He kept teasing me.	paraphrase
I don't think that's a coincidence.	I don't think this is a coincidence.	paraphrase
You're being used.	They're using you.	paraphrase
Tom isn't the right man for this job.	Tom isn't fit for the job.	paraphrase
He is on this ship.	He went on board.	paraphrase
Somebody's inside the house.	There is someone in the house.	paraphrase
They're eating the apples.	I eat cucumber.	paraphrase
This was in year two thousand.	It was in the year two thousand.	paraphrase
The house is opposite the church. You can't miss it.	The house is across from the church, so you shouldn't miss it.	paraphrase
I can prove Tom lied.	I can prove that Tom lied.	paraphrase
I should've worked out more.	I should have worked out more.	paraphrase
Where did she see that happening?	Where did he see that happening?	paraphrase
He hired Tom.	She hired Tom.	paraphrase
I didn't know you'd be here.	I didn't know you were going to be here.	paraphrase
I'm sure he'll leave early.	I'm sure she'll leave early.	paraphrase
He cannot afford to buy a car.	He doesn't have enough money to buy a car.	paraphrase
Can you come here tomorrow?	Are you able to come here tomorrow?	paraphrase
They shed tears at the news.	They cried when they heard the news.	paraphrase
How did you get into my house?	To what do I owe the unexpected honour of finding you here in my house?	paraphrase
Tom spoke quietly.	Tom spoke softly.	paraphrase
It isn't over.	It's not finished.	paraphrase
Everywhere he goes, he tells a lie.	Wherever he goes, he lies.	paraphrase
I'm not at all happy now.	It's not like I'm completely happy right now.	paraphrase
They elected him chairman.	They elected her chairperson.	paraphrase
Everyone laughed except Tom.	Everyone but Tom laughed.	paraphrase
I had a job.	I had work to do.	paraphrase
Tom is not an idle boy any longer.	Tom is not a lazy child.	paraphrase
There are no homosexuals here.	There are no gay people here.	paraphrase
We'll know the real story soon enough.	We'll learn the truth soon.	paraphrase
I don't like this store.	I don't like that store.	paraphrase
He is always punctual.	He's always on time.	paraphrase
They said that they're feeling nervous.	They said they're feeling nervous.	paraphrase
This medicine is free from harmful effects.	This medicine does not have side effects.	paraphrase
I played with the computer.	I played with a computer.	paraphrase
I'm counting the number of people.	I'm counting how many people there are.	paraphrase
Put the book back where it was.	Leave the book where it was.	paraphrase
Nothing's going to happen to me.	Nothing will happen to me.	paraphrase
I haven't downloaded the files yet.	I have not yet downloaded the file.	paraphrase
It's been changed.	It's been switched.	paraphrase
I think Tom won't be awake now.	I don't think Tom will be awake now.	paraphrase
The king turned out to be naked.	The king is naked!	paraphrase
Tom must've wanted to speak.	Tom must have wanted to speak.	paraphrase
Tom made a toy for his grandson.	Tom made his grandson a toy.	paraphrase
I'm adopted.	I was adopted.	paraphrase
I'm sorry, my mother's not at home.	I'm sorry, but my mother is out at the moment.	paraphrase
It is a pity that you can not come.	It is a pity that he can't come.	paraphrase
Tom doesn't really love Mary.	Tom doesn't really like Mary.	paraphrase
He gave me a watch.	A watch was given to me by her.	paraphrase
He is a gentleman in every way.	He is a gentleman.	paraphrase
Tom doesn't usually comb his hair.	Tom usually doesn't comb his hair.	paraphrase
Tom is better than us.	Tom is better than we are.	paraphrase
Do we need to wait for him?	Should we wait for him?	paraphrase
The school is across from our house.	The school is across the street from my house.	paraphrase
Please reply by return.	Please reply as soon as possible.	paraphrase
I'll be there for you.	I'll be right by your side.	paraphrase
Are these bags yours?	Are these suitcases yours?	paraphrase
Tom pretended to be dead.	Tom played dead.	paraphrase
I recorded 2000 English words in my neurons.	I learned by heart 2000 English words.	paraphrase
Tom had something else in mind.	Tom had something else on his mind.	paraphrase
He promised me that he'd do that.	He promised me he'd do it.	paraphrase
I am not happy with my job.	I don't like my job.	paraphrase
Tom is an excellent musician.	Tom is a very good musician.	paraphrase
Thank him for me.	Thank her for me.	paraphrase
Tom may have been injured.	Tom could get injured.	paraphrase
I am sure you will be very comfortable there.	I'm sure you'll be very comfortable there.	paraphrase
How do you like Boston?	What's your impression of Boston?	paraphrase
Stop pouting!	Stop sulking!	paraphrase
I don't have a computer.	I don't own a computer.	paraphrase
He asked her some questions.	She asked him some questions.	paraphrase
He was angry with himself.	He was angry at himself.	paraphrase
I'm going with Tom to Boston.	I'm going to Boston with Tom.	paraphrase
Tom says he was unaware of that policy.	Tom says he wasn't aware of that policy.	paraphrase
You're learning Esperanto.	He's learning Esperanto.	paraphrase
That is the common occurrence in Japan.	In Japan, it's the norm.	paraphrase
Mary said that she was sleepy.	Mary said she was sleepy.	paraphrase
I never should've tried leaving early.	I never should have tried leaving early.	paraphrase
We're not in China.	We aren't in China.	paraphrase
I don't have a job right now.	I'm out of work now.	paraphrase
There was nobody about.	Not a soul was to be seen.	paraphrase
Tom is sure curious.	Tom is certainly curious.	paraphrase
Three people were wounded.	Three were wounded.	paraphrase
He is proud of his family.	She boasts of her family.	paraphrase
Today's a bit warmer than usual, wouldn't ya say?	Today's a bit hotter than usual, don't you think?	paraphrase
Sami was found guilty of first-degree murder.	Sami was found guilty of murder in the first degree.	paraphrase
Tom secretly planned to do that.	Tom secretly planned on doing that.	paraphrase
The school provided us with textbooks.	The school supplied us with textbooks.	paraphrase
Tom may be unemployed.	Tom might be unemployed.	paraphrase
Do you want anything else?	Do you want something else?	paraphrase
I think that Tom was heroic.	I think Tom was heroic.	paraphrase
Unfortunately the poet died in his youth.	Sadly, the poet died young.	paraphrase
What do we have to lose?	What have we got to lose?	paraphrase
Have you been abroad?	Have you ever visited a foreign country?	paraphrase
Tom was arrested for speeding.	Tom has been arrested for speeding.	paraphrase
Mary is a mother.	Mary is a mom.	paraphrase
The hunter cannot exist without the hunted.	The hunter can not exist without the prey.	paraphrase
His death made all feel sorry.	His death made everyone sad.	paraphrase
The reasons for our failure are as follows.	The reasons of our failure are the following.	paraphrase
He is like his father.	He looks like my father.	paraphrase
Mary says she's not thirsty.	Mary says she isn't thirsty.	paraphrase
Tom doesn't need this.	Tom doesn't need that.	paraphrase
I spoke with Tom in French.	I talked to Tom in French.	paraphrase
Tom is drowning!	Tom's choking.	paraphrase
You can't leave me.	You can't abandon me.	paraphrase
Who removed it?	Who removed them?	paraphrase
Which train will you be on?	Which train do you take?	paraphrase
We had a good time.	We had a nice time.	paraphrase
We were all happy.	We all felt happy.	paraphrase
You'd like Tom.	You'd love Tom.	paraphrase
I'll discuss it with Tom.	I'll take it up with Tom.	paraphrase
I inquired about the book in many stores.	I went to many shops to look for the book.	paraphrase
Tom knows I can't win.	Tom knows I won't win.	paraphrase
Tom isn't going to want to hear that.	Tom won't want to hear that.	paraphrase
What're you doing to him?	What've you been doing to him?	paraphrase
My bag was stolen.	The man robbed me of my bag.	paraphrase
We're trying to stay up to date.	We're trying to keep up with the times.	paraphrase
Maybe we can fix it.	Maybe we can repair it.	paraphrase
The boy feared the dark.	A child is afraid of the dark.	paraphrase
He came regardless of my instructions.	He came even though I told him not to.	paraphrase
Not now!	For now, no.	paraphrase
This car is going 60km an hour.	This car is going 60 kilometers an hour.	paraphrase
He is always speaking ill of his wife.	He's always saying bad things about his wife.	paraphrase
Let's compare his work with hers.	Let us try to compare his works with theirs.	paraphrase
No one does that.	No one's doing that.	paraphrase
Tom isn't going to help.	Tom won't help.	paraphrase
I let Tom down.	It disappointed Tom.	paraphrase
Tom fell asleep right away.	Tom fell asleep immediately.	paraphrase
It doesn't bode well!	This does not bode well.	paraphrase
I'm going to get my own way this time.	I'll do it my way this time.	paraphrase
This kills me.	This is killing me.	paraphrase
Why be afraid?	Why is he sad?	paraphrase
It is probable that he will win the speech contest.	He will probably win the speech contest.	paraphrase
The fire reduced the house to ashes.	The house was reduced to ashes from the fire.	paraphrase
Tom wasn't able to answer Mary's question.	Tom couldn't answer Mary's question.	paraphrase
Were I you, I would not do such a thing.	If I were you, I wouldn't do such a thing.	paraphrase
You weren't that bad.	It wasn't so bad.	paraphrase
I can make a distinction between good and bad.	I know right from wrong.	paraphrase
He doesn't know who built those houses.	She doesn't know who built these houses.	paraphrase
Our love will last forever.	Our love will burn forever.	paraphrase
I've never understood him.	I've never understood her.	paraphrase
I'll meet Tom.	I'll see Tom.	paraphrase
I'm not convinced at all.	Somehow I just can't accept that.	paraphrase
Rearing a child calls for perseverance.	Raising a child demands patience.	paraphrase
There are no comments yet.	There are no comments for now.	paraphrase
Are you busy today?	Do you have any plans for today?	paraphrase
Tom knew that I was miserable.	Tom knew I was unhappy.	paraphrase
I'm learning so much from you.	I'm learning as much as you are.	paraphrase
No matter how low the target, always aim higher.	Every journey begins with a single step.	paraphrase
He is at once stern and tender.	He is strict yet kind.	paraphrase
Layla was really scared.	Layla was absolutely scared.	paraphrase
Are you still in love with your wife?	Is Aun still in love with his wife?	paraphrase
I waited for the bus.	I was waiting for the bus.	paraphrase
Tom is not very happy.	Tom is not too pleased.	paraphrase
The letter was written by her.	He has written a letter.	paraphrase
I'm not a good cook.	I'm not very good at cooking.	paraphrase
What happened with Tom?	What's wrong with Tom?	paraphrase
He has decided to become a teacher.	He made up his mind to be a teacher.	paraphrase
I think you're stubborn.	I think that you're stubborn.	paraphrase
I reached for and tapped his shoulder.	I reached out and tapped him on the shoulder.	paraphrase
Mr Mailer is to stay here till tomorrow.	Mr. Mailer will stay here until tomorrow.	paraphrase
Think before you act.	Think before acting!	paraphrase
All of a sudden, I remembered that I couldn't pay for so many books.	I suddenly remembered that I couldn't afford so many books.	paraphrase
Whose handbag is this?	Whose container is this?	paraphrase
Tom arrived on Monday.	Tom came on Monday.	paraphrase
And those were her last words.	And those were his last words.	paraphrase
It took a long time to accustom myself to the noise.	It took me a long time to get used to the noise.	paraphrase
This book is very good.	This is a very good book.	paraphrase
How did it go at the job interview?	How did his interview go?	paraphrase
Dragons are imaginary creatures.	Dragons are fictional creatures.	paraphrase
It's a curse.	It is a curse.	paraphrase
It's better for you not to see my grandpa.	It'd be better if you didn't see my grandpa today.	paraphrase
I don't want to let you down.	I don't want to disappoint you.	paraphrase
Tom will try to help Mary.	Tom is going to try to help Mary.	paraphrase
Tom said he's not ready to leave.	Tom said he isn't ready to leave.	paraphrase
I'm against the war.	I am against war.	paraphrase
I am a United States citizen.	I'm from the United States.	paraphrase
It's raining here.	It rains there.	paraphrase
She's too fast.	She is too strong.	paraphrase
Tom told Mary that he thought John wasn't sincere.	Tom told Mary that he didn't think John was sincere.	paraphrase
The storm has done no harm.	The storm didn't cause any damage.	paraphrase
He must stay in the hospital for a week.	He had to stay in hospital for a whole week.	paraphrase
She went that way.	She went down that road.	paraphrase
Everyone is watching Tom.	Everyone looked over at Tom.	paraphrase
Today is my elder sister's birthday.	Today is my aunt's birthday.	paraphrase
I do not feel like walking.	I don't feel like walking.	paraphrase
A Mr. Brown wants you on the phone.	There's a telephone call from a person named Brown.	paraphrase
I think you'll enjoy it.	I think you'll like it.	paraphrase
All sugar is sweet.	All sugars are sweet.	paraphrase
I said it might rain.	I said that it might have rained.	paraphrase
I've got a few suggestions.	I've got some suggestions.	paraphrase
Tom and Mary said they're not sleepy.	Tom and Mary said they aren't sleepy.	paraphrase
He deserves punishment.	He deserves the punishment.	paraphrase
That's all we can do for now.	That is all we can do, so far.	paraphrase
My grandmother became sick last week.	My grandmother got sick the other week.	paraphrase
I lay on my face.	I slept lying on my face.	paraphrase
Tom could've told me earlier.	Tom could have told me earlier.	paraphrase
The cause of the fire is not known.	The source of the fire is unknown.	paraphrase
The ice has melted.	The ice melted.	paraphrase
It is the tallest tree that I ever saw.	That's the tallest tree that I've ever seen.	paraphrase
She's doing it just to spite him.	She is doing that only to annoy him.	paraphrase
It was a beautiful sunny day.	It was a fine sunny day.	paraphrase
My old car brought me $100.	I sold my old car for one hundred dollars.	paraphrase
Her car struck against the gatepost through her carelessness.	By lack of attention, she hit the post with her car.	paraphrase
Tom phoned to say he's not coming.	Tom phoned to say he isn't coming.	paraphrase
Let's think about it.	Let's think about this.	paraphrase
Tom is annoyed with Mary.	Tom is mad at Mary.	paraphrase
The faucet is dripping.	The tap is dripping.	paraphrase
He hurt his hand falling.	He fell and hurt his hand.	paraphrase
Tell Tom I'm hungry.	Tell Tom that I'm angry.	paraphrase
A Japanese child is a member of a group even while sleeping.	Japanese children are group members even when they are sleeping.	paraphrase
The roads are dirty.	The roads are unclean.	paraphrase
I'm confident I can do that.	I'm sure I'll be able to do that.	paraphrase
I'm busy with the work all the time.	I'm always busy with work.	paraphrase
I asked her if I could read the book.	I asked him if I could read his book.	paraphrase
Tom will be here within the hour.	Tom is going to be here in an hour.	paraphrase
I was a bit woozy.	I was a little drunk.	paraphrase
I'm not home Sundays.	On Sundays, I'm not at home.	paraphrase
My grandmother has a twin brother.	My grandma has a twin.	paraphrase
I don't want anything.	I'm not asking for anything.	paraphrase
Sicily is hot in summer.	Sicily's summers are hot.	paraphrase
Competition drives down prices.	Competition drives prices down.	paraphrase
It'll be summer soon in Antarctica, won't it?	Summer's beginning soon in Antarctica, isn't it?	paraphrase
He drank hard yesterday.	He drank a lot yesterday.	paraphrase
I respect you, Tom.	You have my respect, Tom.	paraphrase
We have bigger fish to fry.	We've got other fish to fry.	paraphrase
Tom is likely to be really disappointed, isn't he?	Tom will probably be really disappointed, won't he?	paraphrase
